Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,286.35275
FDK50,OUT049,2833.07
FDG31,OUT045,954.82196
FDC60,OUT045,1418.4587
FDL36,OUT013,1449.2655
FDP21,OUT013,3151.7053
FDW16,OUT045,1361.1954
FDX02,OUT017,3752.8337
FDQ58,OUT027,3958.468
FDT51,OUT046,1824.7234
FDD59,OUT049,1499.0674
NCM42,OUT018,1509.8859
FDA57,OUT018,548.41504
FDZ48,OUT035,1947.0996
FDE46,OUT045,2418.948
NCZ30,OUT019,234.25412
FDB56,OUT017,3275.726
FDA25,OUT027,3087.394
FDD20,OUT013,2085.078
FDL25,OUT013,1739.0995
NCO18,OUT049,2978.03
FDJ45,OUT017,737.58124
FDR12,OUT035,2928.135
NCF19,OUT010,155.43597
FDK25,OUT046,2935.4556
NCR17,OUT046,1874.868
FDC52,OUT046,2467.1284
NCA54,OUT017,3073.0234
FDR45,OUT010,850.8653
NCM19,OUT049,2010.1959
FDF39,OUT027,6172.023
FDX23,OUT049,1694.3083
FDD58,OUT027,2930.529
FDX28,OUT013,1567.865
NCD31,OUT013,2635.0002
FDU57,OUT018,2216.9514
FDI27,OUT046,746.0289
NCM42,OUT046,1752.2621
FDD32,OUT027,2590.1426
FDI34,OUT013,3769.9866
NCM29,OUT049,2241.827
FDG46,OUT018,1614.6151
DRC01,OUT010,155.43597
FDB15,OUT027,6092.4893
NCA17,OUT027,3829.16
FDF10,OUT046,2415.2168
FDR26,OUT027,4383.8105
FDI02,OUT049,1981.487
NCM54,OUT010,228.9335
FDF14,OUT013,2529.6108
FDJ33,OUT010,211.83972
FDM20,OUT035,4230.585
FDC03,OUT027,4748.0366
NCX05,OUT046,1881.9218
NCM41,OUT027,2774.645
NCU29,OUT010,289.70697
FDQ59,OUT017,1570.204
FDH46,OUT010,163.94199
FDH09,OUT013,858.151
NCD06,OUT045,675.3668
FDC15,OUT035,2550.731
DRD37,OUT027,1507.6807
FDT28,OUT027,3784.7822
FDR28,OUT027,4119.6104
FDT38,OUT017,1476.9314
FDV34,OUT027,2432.4734
FDY52,OUT035,1098.2244
FDB34,OUT013,1409.6887
DRL23,OUT018,1399.0729
DRB24,OUT046,2534.0918
FDJ50,OUT046,931.4294
FDQ49,OUT035,2880.7095
FDP20,OUT035,2168.278
FDV19,OUT027,4145.2793
NCR54,OUT045,3076.272
FDO09,OUT010,1097.313
FDS57,OUT018,2046.5891
FDN10,OUT049,2038.7118
FDV23,OUT049,2181.149
FDY28,OUT049,3555.625
DRG51,OUT013,2586.693
FDD45,OUT019,165.16974
NCL18,OUT027,4608.1714
NCM29,OUT013,2141.1292
FDF17,OUT027,4765.252
FDE22,OUT017,2804.177
FDQ22,OUT017,694.9761
FDS01,OUT013,2992.1096
FDW35,OUT027,1480.2968
FDJ33,OUT046,2059.1948
NCF54,OUT035,2884.4949
FDE09,OUT013,1838.1104
NCE06,OUT045,2523.2932
DRH49,OUT049,1389.4807
FDY43,OUT045,2710.273
NCT05,OUT017,4390.629
FDZ34,OUT045,3159.1064
FDL38,OUT017,1652.3944
FDZ31,OUT017,3282.0408
FDR14,OUT035,912.09827
NCN54,OUT049,1337.899
NCC42,OUT027,3610.9597
FDK08,OUT017,1853.4106
FDP59,OUT013,1771.0424
FDV22,OUT035,2729.6296
FDD33,OUT035,3958.514
DRE60,OUT027,5425.0137
FDK52,OUT046,3631.4788
FDA02,OUT017,2509.1765
FDM56,OUT049,1907.574
FDE57,OUT035,2468.8486
FDM32,OUT045,1389.8057
NCQ30,OUT027,3279.439
FDQ27,OUT027,3046.6362
FDT60,OUT027,3341.158
FDU43,OUT049,4123.4185
NCO55,OUT035,1897.532
FDG02,OUT045,3105.259
FDJ28,OUT013,3067.0493
FDP40,OUT045,1732.1993
FDJ38,OUT045,3115.907
NCC54,OUT017,4072.6455
NCZ41,OUT046,2028.2917
FDK38,OUT019,312.66476
FDU52,OUT013,2479.8975
FDC40,OUT046,1239.2229
NCR30,OUT017,1283.7006
NCN18,OUT017,1918.3903
FDB50,OUT035,1403.3903
FDG04,OUT013,3027.8315
FDR26,OUT035,2946.6375
NCT17,OUT018,2807.992
FDX35,OUT027,5507.705
FDS12,OUT046,2036.661
NCZ29,OUT027,3366.6658
FDB38,OUT010,328.06085
FDP12,OUT013,634.1591
FDP22,OUT046,846.95355
FDS26,OUT018,3905.9915
FDR52,OUT046,3096.492
DRJ13,OUT046,2626.4907
FDU48,OUT027,3444.4722
FDE29,OUT035,1010.50433
NCT29,OUT049,2090.754
DRK37,OUT018,2819.8303
FDK55,OUT046,1425.461
FDR07,OUT046,1569.2118
FDO21,OUT027,5445.457
FDK46,OUT049,4480.942
FDB12,OUT045,1627.2031
FDT31,OUT027,4746.9033
FDJ33,OUT045,1980.184
FDC26,OUT027,3130.493
NCQ02,OUT045,2976.9326
FDP08,OUT010,441.24542
FDB11,OUT027,5547.404
FDV55,OUT013,2403.7332
FDW20,OUT049,2114.7727
NCJ18,OUT019,226.26892
FDC41,OUT018,899.82574
FDE14,OUT027,3037.5872
FDG35,OUT013,2993.8608
FDF45,OUT035,1024.8628
FDS19,OUT027,2487.4585
FDS58,OUT019,341.0224
FDA26,OUT017,3719.3123
FDM32,OUT049,1553.6248
FDL45,OUT046,2072.7605
FDZ55,OUT049,2767.843
FDY37,OUT049,2490.9216
FDO46,OUT046,3174.0725
FDQ60,OUT046,1962.7242
FDA19,OUT018,1885.7335
FDL15,OUT046,2486.4978
FDM10,OUT018,3194.9287
NCL05,OUT017,741.6518
DRK49,OUT010,155.43597
NCE18,OUT027,5879.604
FDG40,OUT049,636.05646
DRI59,OUT045,3501.422
FDK28,OUT035,4326.4844
NCD06,OUT019,155.43597
FDO11,OUT019,954.73334
FDK27,OUT046,1943.1433
FDT43,OUT027,1667.5842
FDD38,OUT018,1472.5266
FDA16,OUT049,3661.652
FDL14,OUT027,4051.8782
NCM17,OUT049,765.9735
FDD20,OUT045,1977.5977
FDA40,OUT045,1346.1313
FDL43,OUT045,1209.8954
FDV15,OUT045,1541.6982
FDE52,OUT046,1466.5994
NCL17,OUT010,274.63547
NCJ31,OUT045,3824.8147
FDR60,OUT045,1187.4436
NCA18,OUT035,1978.5458
FDS21,OUT027,2091.9077
FDW09,OUT035,1432.2017
FDL26,OUT035,2693.1682
FDS47,OUT018,1209.9235
FDC39,OUT046,3290.246
FDT51,OUT035,1951.4069
FDK40,OUT035,4483.3384
NCG19,OUT045,3693.381
FDZ07,OUT046,1052.5522
FDF08,OUT027,2757.445
FDO04,OUT013,788.1916
FDK41,OUT018,1038.9457
FDP15,OUT049,4320.5625
NCD43,OUT018,1441.9447
NCP18,OUT013,2406.336
FDZ51,OUT046,1559.9232
DRH13,OUT035,1902.7968
FDF38,OUT045,648.47186
NCI43,OUT045,703.70575
FDM38,OUT027,1819.6514
FDS03,OUT013,1025.2627
DRJ47,OUT017,2879.7097
FDT50,OUT010,159.71924
FDV02,OUT046,2749.823
NCG18,OUT017,1810.8439
FDW52,OUT046,2659.3176
FDS40,OUT035,649.8237
FDN31,OUT017,3290.2979
FDA37,OUT045,2007.688
FDA15,OUT046,4047.432
FDL39,OUT046,2917.7383
FDJ53,OUT045,1849.3527
FDX22,OUT013,3497.9343
NCZ42,OUT045,3808.0046
FDD56,OUT027,4468.153
FDD40,OUT017,3273.8894
FDS50,OUT013,3537.3884
NCN14,OUT013,3068.108
FDT15,OUT013,2999.4744
NCS18,OUT027,3054.736
NCO26,OUT010,194.17633
FDF58,OUT018,756.0008
NCB19,OUT013,1396.3752
FDH26,OUT017,2511.4546
DRB24,OUT027,3943.7869
FDA49,OUT018,1176.5034
FDB32,OUT045,1499.9166
FDI36,OUT017,3395.8137
NCA17,OUT010,285.7369
FDH22,OUT013,2034.6051
NCM26,OUT018,2280.1057
FDT15,OUT027,4548.421
FDB16,OUT018,1150.0726
NCP54,OUT027,3309.0103
FDJ36,OUT013,1655.3824
FDO28,OUT045,1820.736
FDU09,OUT013,870.7063
FDF29,OUT017,2221.4526
FDY08,OUT013,2314.4546
DRJ59,OUT018,519.9242
FDT23,OUT027,2539.726
FDU15,OUT018,541.2356
FDT47,OUT013,1666.2013
FDI53,OUT019,346.40955
FDR59,OUT018,4099.994
FDD53,OUT035,675.98193
FDY51,OUT017,3704.804
FDT04,OUT049,647.21655
FDU51,OUT049,2970.8972
FDG14,OUT035,2676.0645
NCU06,OUT045,3645.8184
DRG25,OUT046,3051.3367
DRH49,OUT035,1465.8163
FDN15,OUT035,2367.765
FDL43,OUT018,998.5752
NCT18,OUT049,3052.1865
NCB31,OUT013,4251.8633
FDK57,OUT035,2069.109
FDY04,OUT019,343.79828
NCP54,OUT046,1953.7765
FDF41,OUT013,3920.5027
FDM01,OUT045,1865.6973
FDW03,OUT045,1646.2241
FDF28,OUT045,1889.8334
FDY37,OUT017,2535.0503
FDQ03,OUT017,4029.699
FDP51,OUT027,3269.4622
FDJ40,OUT017,1922.0813
FDC32,OUT049,1633.2699
DRI49,OUT027,2478.2659
NCW54,OUT017,973.55676
FDF09,OUT017,741.1932
FDP45,OUT018,3858.5415
DRJ23,OUT018,2716.8975
FDS59,OUT017,2022.0802
FDY08,OUT046,2289.6826
FDX16,OUT049,2448.7349
FDY16,OUT018,2683.7324
FDK32,OUT035,2681.9636
FDQ22,OUT013,636.00336
NCC31,OUT018,2258.7646
FDG58,OUT049,2648.6958
DRF48,OUT013,3098.383
DRH36,OUT049,1270.3702
NCR30,OUT035,1292.2646
FDB03,OUT019,726.6917
FDZ28,OUT027,3347.355
FDR35,OUT017,3438.2908
DRD15,OUT027,5454.297
FDJ33,OUT019,239.19272
FDA56,OUT010,212.94046
FDP56,OUT046,818.77185
NCT30,OUT046,788.60736
FDK15,OUT017,1743.8733
FDH44,OUT018,2182.1936
FDV01,OUT013,2570.4216
DRG03,OUT017,2548.0994
FDG50,OUT027,2778.2297
FDR16,OUT010,556.7203
FDZ60,OUT046,1712.0739
DRG03,OUT045,2352.034
FDS56,OUT018,4188.725
FDU33,OUT045,688.6485
DRD27,OUT035,1653.3901
FDW22,OUT046,3706.4932
DRA24,OUT045,2600.0073
FDF38,OUT049,733.27716
FDX48,OUT013,2531.9097
FDS58,OUT018,2403.622
FDC32,OUT046,1523.9261
NCQ29,OUT045,4182.141
DRK39,OUT018,1091.0625
NCS38,OUT017,1971.1648
DRO47,OUT013,1754.5602
DRG27,OUT027,1376.931
FDC57,OUT027,4805.7275
FDS55,OUT046,2426.2793
NCJ06,OUT018,1638.1508
FDO01,OUT019,275.65036
NCM55,OUT045,2994.9497
FDC52,OUT049,2582.733
FDQ15,OUT045,1198.547
NCT30,OUT027,1527.0859
NCR42,OUT027,1241.1464
FDD28,OUT035,985.1993
FDQ34,OUT049,1789.8624
FDZ12,OUT027,3665.421
DRE13,OUT019,162.06912
NCN07,OUT019,266.1969
FDM28,OUT035,3010.9768
FDI10,OUT017,2982.3904
FDQ25,OUT013,2869.6907
FDA38,OUT010,841.7393
DRI13,OUT049,3650.2715
FDY20,OUT027,2781.5361
NCZ53,OUT035,3193.7627
NCM31,OUT013,2400.5842
DRB01,OUT017,3230.4382
DRF37,OUT046,4261.455
NCF42,OUT049,2922.5867
FDF16,OUT018,2094.763
FDB41,OUT013,666.654
FDR34,OUT013,3754.231
FDR15,OUT018,2281.3694
NCV42,OUT019,209.1304
FDW51,OUT035,3586.2974
FDU36,OUT017,1736.5201
FDX60,OUT049,1391.1532
FDY03,OUT035,1947.8983
FDW55,OUT045,4064.0686
FDT01,OUT010,566.4545
FDG58,OUT013,2552.9675
FDK21,OUT017,4330.8535
NCS41,OUT019,421.27032
FDS10,OUT045,2890.907
NCT53,OUT046,2709.1958
FDJ28,OUT018,2791.579
FDX44,OUT045,1397.9401
FDT20,OUT018,553.3635
FDO44,OUT017,1954.3822
NCX17,OUT049,3910.4277
FDY01,OUT017,2079.03
FDJ12,OUT027,5098.7607
DRK35,OUT018,514.7947
FDD47,OUT019,376.20605
NCM53,OUT035,1839.6896
FDO45,OUT013,1461.8137
NCM42,OUT010,182.34552
FDE04,OUT046,2906.5823
NCI30,OUT027,5790.215
FDZ19,OUT013,2878.716
FDW57,OUT013,2921.3591
FDA25,OUT013,1747.6622
FDT22,OUT046,981.3823
FDP51,OUT013,1927.133
FDD48,OUT027,3213.7373
FDY39,OUT035,3124.4463
FDO48,OUT010,656.2447
FDD23,OUT027,4741.251
DRN35,OUT027,1284.9396
FDT01,OUT035,3642.996
FDC20,OUT010,155.43597
DRJ35,OUT035,1072.86
FDB32,OUT046,1551.5619
FDL24,OUT046,2861.7717
NCV42,OUT035,1943.3835
FDZ46,OUT046,1795.6807
FDC15,OUT013,2430.795
FDD08,OUT019,155.43597
FDY50,OUT049,1540.8357
FDD36,OUT013,1942.6696
FDG57,OUT027,1613.9187
FDL21,OUT018,561.9712
FDN16,OUT027,2933.5012
FDJ09,OUT027,1528.4246
FDS01,OUT010,392.48642
FDV33,OUT017,4565.476
DRE12,OUT017,2013.7809
FDR07,OUT013,1585.7681
FDP48,OUT010,404.545
NCB55,OUT035,960.9368
FDQ08,OUT013,952.53064
FDR34,OUT035,3933.1628
FDO33,OUT046,1823.9619
FDP13,OUT045,625.7481
FDX12,OUT049,4119.869
NCT06,OUT049,2790.3813
FDR16,OUT019,563.9446
FDE36,OUT046,2732.46
FDZ36,OUT049,3156.6384
FDV13,OUT045,1423.2375
NCZ17,OUT035,677.2258
FDU56,OUT045,2940.6038
FDM09,OUT035,2937.331
FDV02,OUT017,2884.9143
FDS34,OUT018,1578.2926
FDA11,OUT049,1667.4323
FDP09,OUT017,3608.1267
FDB29,OUT027,3154.6008
FDT19,OUT017,3050.642
DRH15,OUT017,745.59155
FDY38,OUT046,3768.3647
FDF14,OUT027,3985.776
FDN48,OUT010,161.31696
FDQ12,OUT013,3766.7114
NCJ43,OUT045,2732.8748
FDE17,OUT019,310.7564
FDB05,OUT035,4167.348
FDH10,OUT045,3064.5579
NCR06,OUT017,729.33276
FDU32,OUT018,1749.7742
FDD56,OUT049,2977.1384
FDO36,OUT018,2656.2905
FDH16,OUT010,158.63
FDX10,OUT018,534.03577
FDZ37,OUT017,1670.2233
FDU31,OUT010,644.64813
DRC49,OUT049,2424.088
FDL15,OUT045,2378.036
FDN32,OUT019,435.9594
DRH59,OUT027,2286.6865
NCU29,OUT049,2535.197
FDR37,OUT019,471.82904
FDS14,OUT018,2240.0605
FDU02,OUT027,5362.0576
FDJ08,OUT035,3281.8027
NCZ06,OUT045,4009.6296
FDO31,OUT049,1499.6888
FDH31,OUT018,1409.4103
FDS58,OUT017,2807.5447
NCA53,OUT027,1614.9767
FDF50,OUT046,3309.5142
NCW42,OUT049,3702.8875
NCQ17,OUT045,2451.3557
FDK51,OUT018,4004.6558
NCW41,OUT010,312.9412
NCR29,OUT017,1003.388
FDB08,OUT019,339.7612
FDA40,OUT027,2588.5325
FDL14,OUT018,2385.1687
FDB47,OUT046,3401.2048
FDO03,OUT035,3864.2004
DRK13,OUT019,474.1134
FDX13,OUT010,1006.5399
FDF52,OUT046,2933.261
FDT11,OUT013,3164.1929
FDB08,OUT013,2673.6165
FDQ28,OUT018,2248.0195
FDD29,OUT045,4013.51
NCQ29,OUT027,6110.535
NCO02,OUT013,1077.2751
FDR56,OUT010,459.4955
NCM54,OUT049,2111.6252
FDP51,OUT035,2014.3341
FDT38,OUT013,1308.1884
FDZ20,OUT018,3918.448
FDJ53,OUT013,1905.5996
FDX13,OUT049,4330.6484
FDP58,OUT035,3707.7334
NCK31,OUT019,158.24533
FDA35,OUT018,1746.4056
FDV37,OUT018,3030.099
NCO07,OUT027,5227.924
FDA20,OUT045,3015.2124
FDZ59,OUT035,2883.7173
NCY17,OUT017,757.25183
FDQ28,OUT035,2583.5066
FDV35,OUT017,2669.4448
FDQ36,OUT013,604.06635
FDD34,OUT018,2418.7302
FDK51,OUT045,4241.05
FDV31,OUT035,3004.8953
FDR04,OUT035,1646.0338
FDR14,OUT049,869.2956
DRC36,OUT010,366.31314
FDE39,OUT019,228.32538
FDP57,OUT049,1811.5005
FDE57,OUT046,2345.439
NCN18,OUT046,1768.683
NCQ05,OUT018,2185.6545
FDW47,OUT035,2113.5115
FDV46,OUT035,2382.133
NCP29,OUT045,971.84064
FDE09,OUT018,1574.4308
NCU06,OUT027,5410.0615
FDT19,OUT010,366.44824
DRF15,OUT017,2545.9697
DRI51,OUT013,2694.1292
NCX54,OUT013,1674.9835
DRE01,OUT013,3920.315
NCB07,OUT045,3060.3328
FDU50,OUT035,1956.8573
FDG40,OUT035,635.1133
FDW10,OUT018,2578.6028
FDX51,OUT013,3189.4727
NCP17,OUT045,954.84106
FDP21,OUT035,3243.8325
FDL04,OUT045,1544.2721
FDV23,OUT013,2031.3895
FDF24,OUT046,1367.6367
FDH56,OUT027,3228.6023
FDB51,OUT049,1039.0669
FDI58,OUT027,2865.4126
FDR20,OUT013,717.6678
FDC51,OUT018,1716.968
FDB16,OUT027,2586.2134
FDE40,OUT049,979.4465
NCM17,OUT035,790.815
FDU56,OUT035,3185.9888
FDS32,OUT019,288.51245
FDX02,OUT049,3710.3853
FDT39,OUT027,3930.3916
FDE35,OUT017,1123.4027
NCI42,OUT019,549.91266
DRL23,OUT046,1669.8256
FDA10,OUT046,1957.9706
FDA11,OUT013,1561.842
NCM06,OUT046,2497.5596
NCT05,OUT035,4377.62
NCQ02,OUT010,410.81235
NCY06,OUT049,2185.5286
FDY56,OUT035,3837.0178
FDL02,OUT035,1863.8785
NCI06,OUT035,3006.1736
FDQ14,OUT045,2316.6775
FDQ12,OUT017,3873.8423
FDP36,OUT046,798.98737
FDK21,OUT027,5961.9277
FDO40,OUT045,2272.4749
NCK54,OUT019,226.50464
FDY09,OUT018,2624.4458
NCW30,OUT049,4422.727
NCC55,OUT027,1324.112
FDE58,OUT018,1635.117
FDR39,OUT013,2961.361
FDU28,OUT049,3105.1008
FDH08,OUT017,3953.0288
FDG35,OUT045,2913.1099
FDG22,OUT049,677.82764
FDC34,OUT035,2669.0825
FDP15,OUT018,3850.664
FDK34,OUT010,840.4058
FDU45,OUT035,2044.4706
FDQ04,OUT027,1328.1178
FDX22,OUT018,3209.3599
FDB45,OUT017,1857.6285
NCH43,OUT027,5149.3115
DRE60,OUT046,3633.7178
FDD17,OUT027,5594.8394
NCM54,OUT017,2180.2866
NCH55,OUT013,2044.3094
NCT06,OUT017,2806.651
FDA48,OUT027,5290.102
FDY58,OUT027,5481.811
FDO25,OUT045,3404.5005
FDN50,OUT045,1537.8107
FDH35,OUT035,2902.852
FDK09,OUT045,3628.0283
FDO16,OUT013,1321.3318
FDW11,OUT045,1009.3371
FDU47,OUT027,3752.213
NCQ42,OUT010,231.29144
FDK55,OUT027,2690.1038
FDN08,OUT049,2057.8599
FDT57,OUT045,3821.416
FDJ12,OUT018,3144.318
DRL59,OUT017,862.4478
NCN53,OUT046,653.14166
FDO51,OUT010,155.43597
FDK56,OUT017,3230.6675
FDY12,OUT035,904.05304
FDU15,OUT035,683.3826
FDQ19,OUT046,4048.3323
DRF15,OUT045,2351.5066
DRE25,OUT019,162.38751
FDK57,OUT018,1671.9456
FDD33,OUT010,734.7643
FDR34,OUT027,5523.3467
FDU04,OUT045,1864.3411
FDE35,OUT019,163.15417
NCD31,OUT035,2759.8853
FDJ56,OUT035,1742.736
NCU53,OUT046,2704.8235
FDD39,OUT035,3562.4148
NCU17,OUT019,186.49329
FDJ20,OUT046,2033.5459
NCW41,OUT018,2287.4766
FDL52,OUT035,690.6466
FDS39,OUT035,2423.9482
DRJ47,OUT045,2695.0867
FDP13,OUT010,155.43597
DRK39,OUT010,155.43597
FDF28,OUT010,220.0376
FDB09,OUT045,1987.0876
FDM51,OUT046,1647.1992
DRM49,OUT018,578.42426
DRF23,OUT013,2811.1558
DRH01,OUT035,2912.0134
FDH12,OUT027,3044.2654
FDA28,OUT019,237.49686
FDW37,OUT018,1223.5061
FDF02,OUT046,1712.6208
DRL37,OUT046,705.6915
NCF43,OUT046,2287.1272
FDH08,OUT010,759.3514
FDR34,OUT019,698.7995
NCK19,OUT049,3339.5994
NCD55,OUT018,549.08813
FDT27,OUT049,3928.813
FDQ57,OUT045,2347.8535
FDA47,OUT035,2772.9705
DRG15,OUT027,1922.1058
FDE05,OUT018,2078.385
FDN46,OUT046,1660.847
FDX27,OUT027,2731.6484
FDT51,OUT045,1739.215
FDU33,OUT013,703.24097
FDJ16,OUT027,1804.404
FDD20,OUT019,239.67056
FDT36,OUT049,645.8934
DRF15,OUT027,3802.3135
FDN52,OUT010,156.53094
FDC22,OUT027,4697.8457
FDX15,OUT045,2474.3213
FDT13,OUT013,3107.4304
FDU04,OUT017,2088.3188
FDU31,OUT019,610.09717
FDW59,OUT027,2681.9683
NCO29,OUT046,2706.458
FDL15,OUT035,2575.5146
FDI41,OUT049,2436.3318
FDQ48,OUT049,1751.7325
DRI39,OUT013,795.9004
FDI08,OUT013,4214.218
FDC21,OUT049,1957.8182
FDF58,OUT035,1127.7275
FDS08,OUT010,385.66315
FDE47,OUT045,2032.4955
NCP18,OUT019,318.31708
NCR41,OUT013,1583.3636
FDA27,OUT013,4154.3696
FDA43,OUT035,3319.1077
FDA49,OUT045,1362.1294
NCE55,OUT018,2626.3845
DRM49,OUT027,1511.2057
FDF22,OUT027,5183.747
FDQ15,OUT018,1025.9563
NCS54,OUT017,2983.1975
NCY05,OUT013,619.35156
FDR45,OUT046,3938.453
FDK57,OUT049,2092.3806
FDF41,OUT010,855.8196
FDV21,OUT046,2080.6646
FDD51,OUT046,703.21234
FDF33,OUT046,1968.7688
FDA38,OUT046,3865.8987
FDR56,OUT045,3152.6653
NCN41,OUT017,2120.8625
FDC60,OUT027,2672.616
FDB47,OUT045,3328.7566
DRH01,OUT013,2836.28
FDW08,OUT046,1707.9163
FDF38,OUT027,1441.0812
FDY32,OUT017,2817.9585
FDG34,OUT049,1938.8417
FDG47,OUT019,1131.7202
NCF18,OUT035,3166.1772
FDL39,OUT019,409.276
NCH55,OUT035,2141.3484
DRJ35,OUT049,1010.8459
FDS44,OUT035,4055.6975
DRE01,OUT018,3625.6692
FDY39,OUT013,3029.048
FDY32,OUT018,2378.0632
FDR33,OUT027,3151.9172
NCP50,OUT049,1457.8966
FDZ47,OUT018,1341.7025
FDU57,OUT049,2627.5676
FDY44,OUT013,3236.5806
DRH59,OUT018,911.0868
FDB03,OUT027,5631.271
FDY46,OUT045,2972.2317
FDM39,OUT045,2770.58
FDY36,OUT035,1337.8702
NCM55,OUT035,3171.153
FDJ50,OUT010,155.43597
DRL60,OUT013,2475.2913
NCJ54,OUT049,3876.3738
FDX59,OUT017,692.0161
FDI07,OUT013,3271.5388
DRF51,OUT010,155.43597
FDM14,OUT017,1990.2408
FDP21,OUT045,3046.369
FDE40,OUT035,1077.0836
FDE05,OUT035,2496.7698
FDM13,OUT027,3827.015
FDC34,OUT027,3968.4028
NCI55,OUT018,1697.1987
NCE43,OUT018,2431.6458
FDW58,OUT018,1478.0228
FDG60,OUT045,3728.4902
FDV31,OUT017,3041.0503
FDR47,OUT013,3189.7246
FDM60,OUT019,155.43597
NCF06,OUT018,3940.9014
NCN26,OUT027,3216.2566
FDQ59,OUT049,1567.6444
FDF09,OUT046,672.6049
NCS06,OUT017,4564.43
FDT44,OUT046,1927.6802
FDI19,OUT017,4160.563
FDT22,OUT017,1066.7251
NCF54,OUT027,4201.819
DRG25,OUT045,2969.098
FDB59,OUT017,3380.3137
FDQ37,OUT017,3519.0378
FDP56,OUT035,864.98
FDW44,OUT035,2994.1772
FDJ26,OUT010,603.3246
FDU43,OUT018,3644.236
FDW33,OUT045,1630.655
NCX53,OUT027,3697.113
FDN56,OUT010,281.88297
DRF15,OUT049,2511.677
FDO33,OUT017,2004.8553
FDZ39,OUT010,164.73245
NCJ19,OUT017,965.65765
FDU01,OUT035,3211.2427
FDT12,OUT035,3814.624
NCM18,OUT018,740.2369
FDP19,OUT017,2237.2695
NCR42,OUT049,652.8528
FDN10,OUT046,1949.3319
FDG44,OUT017,993.27527
FDQ10,OUT046,2817.9375
DRH13,OUT049,1844.213
FDT52,OUT013,4001.0828
FDM56,OUT045,1740.8463
NCO43,OUT010,168.34277
NCV29,OUT035,3034.7375
NCF06,OUT013,4278.5493
FDO50,OUT035,1637.904
FDT59,OUT013,3803.6697
FDX40,OUT027,1264.2067
FDE50,OUT017,3258.9172
FDX51,OUT017,3381.7976
NCD30,OUT018,1318.0524
FDK15,OUT013,1600.8507
FDL12,OUT045,905.796
FDK46,OUT017,4515.425
DRH49,OUT010,156.06088
FDQ57,OUT046,2426.823
FDY59,OUT017,1675.4509
FDO09,OUT018,4013.7153
NCG30,OUT035,2115.44
FDM09,OUT017,2927.6692
NCN17,OUT027,2950.0312
NCS42,OUT013,1446.6531
FDD02,OUT019,224.7378
FDE34,OUT013,2975.4827
FDU38,OUT045,3003.3367
FDB33,OUT046,2603.7861
NCJ29,OUT017,1568.6814
FDZ27,OUT035,827.03796
FDI40,OUT013,1569.5936
FDG22,OUT013,632.45966
FDT51,OUT017,1969.737
FDF20,OUT018,3002.5168
FDV50,OUT035,2029.2495
FDT02,OUT049,659.23
DRC49,OUT017,2505.8306
FDF26,OUT049,2675.4739
FDV52,OUT035,2025.466
FDX59,OUT049,694.1297
FDV25,OUT035,3809.553
FDW23,OUT027,1345.5146
FDE53,OUT018,1446.2694
FDA19,OUT017,2306.0154
FDH22,OUT046,2050.7876
NCO41,OUT013,1604.42
FDX12,OUT017,4132.6074
FDF17,OUT013,3175.5554
FDS11,OUT045,3628.3381
FDR51,OUT035,2538.5105
FDT49,OUT010,169.48483
FDC56,OUT013,1975.1792
FDR13,OUT027,3299.1196
FDQ60,OUT035,2095.9653
FDN38,OUT049,4328.0327
NCL29,OUT013,2560.5984
FDO13,OUT027,4473.3516
FDE26,OUT018,2110.642
FDA31,OUT010,362.4173
FDX14,OUT035,1288.4053
FDA34,OUT045,2880.9622
FDF26,OUT013,2582.9885
FDE38,OUT045,2699.6018
DRI11,OUT046,1810.932
FDQ60,OUT027,3252.3955
FDL21,OUT027,1425.5266
DRC12,OUT027,4746.458
FDC47,OUT046,3708.5698
FDE57,OUT045,2245.1729
FDT14,OUT045,1830.2607
NCZ53,OUT046,3112.9363
FDE28,OUT018,3431.7102
FDR19,OUT035,2491.1396
NCF54,OUT019,386.3189
FDZ08,OUT046,1385.3489
NCJ05,OUT018,2231.4968
FDF59,OUT046,2170.4814
NCO05,OUT035,1769.5487
FDW24,OUT018,607.3573
NCX42,OUT018,2433.1453
NCA53,OUT035,861.7737
FDI45,OUT019,401.12085
FDG46,OUT046,1893.2134
FDM20,OUT010,924.6494
FDW11,OUT010,156.12616
FDX08,OUT035,3086.4058
NCK17,OUT035,737.8846
FDK32,OUT018,2246.847
NCA42,OUT035,2711.695
DRI01,OUT035,2920.9602
NCL55,OUT049,4394.3193
DRE25,OUT018,1276.0507
FDD14,OUT017,3131.5105
FDB10,OUT046,3860.44
DRN11,OUT035,2403.2769
FDP38,OUT018,633.33685
NCA30,OUT017,3156.7139
FDT15,OUT017,3168.825
NCP55,OUT018,716.6626
FDF12,OUT035,2534.9053
FDM21,OUT018,3903.2507
FDX56,OUT035,3522.9578
FDF10,OUT017,2514.091
FDT32,OUT045,3055.274
FDM51,OUT018,1409.1873
NCR50,OUT018,2211.721
FDI19,OUT049,4064.0032
FDX21,OUT017,1914.2013
FDR31,OUT035,2560.8599
FDY02,OUT013,4303.23
NCA29,OUT045,2696.307
NCX17,OUT046,3749.0212
FDM12,OUT045,3032.7766
FDI53,OUT027,4004.697
NCU30,OUT049,2790.3765
FDC56,OUT027,3300.4644
FDK27,OUT018,1725.1759
NCK18,OUT017,2852.76
